Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,3,Individual house zone,Rural,0,2,1,2,1,4,3,3,4,4,1,1,4,2,4,3,3,2.660549807457194,0,0,Sphynx
2-10 years,3,House in a subdivision,Periurban,0,2,1,4,1,5,5,5,5,4,1,1,1,1,1,4,1,2.6957142928497504,0,0,BritishShorthair
2-10 years,4,Apartment without balcony,Rural,0,2,2,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1.4811401018548174,0,0,Bengal
1-2 years,2,Apartment without balcony,Periurban,0,3,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,3.0,0,0,European
Less than 1 year,2,House in a subdivision,Rural,0,2,2,3,1,3,4,3,4,2,3,1,1,1,1,3,3,2.7248265598740584,0,0,Siamese
More than 10 years,5,Apartment with balcony or terrace,Rural,0,2,4,4,2,4,4,3,5,3,2,3,3,2,4,4,2,1.0,0,0,NoBreed
1-2 years,4,House in a subdivision,Periurban,0,2,1,5,1,5,4,3,4,5,2,1,2,1,1,4,2,3.0,0,0,Ragdoll
2-10 years,1,Apartment without balcony,Urban,0,1,4,2,3,4,3,4,3,3,2,2,4,3,4,4,3,1.7593848163345338,0,0,Bengal
Less than 1 year,1,Individual house zone,Rural,0,2,4,2,1,4,5,5,2,4,5,5,5,2,4,4,4,3.0,0,0,European
2-10 years,3,Apartment with balcony or terrace,Rural,2,2,2,4,2,5,5,4,5,5,2,1,1,1,2,2,4,3.0,1,1,Ragdoll
2-10 years,3,House in a subdivision,Periurban,0,2,1,2,1,4,3,4,5,4,1,1,3,1,3,4,3,2.0,0,0,Ragdoll
2-10 years,1,House in a subdivision,Rural,0,2,1,4,2,4,4,4,4,3,3,2,3,2,2,3,3,3.0,0,0,TurkishAngora
1-2 years,4,House in a subdivision,Periurban,0,2,2,2,1,4,3,3,4,2,3,1,1,1,1,3,3,3.0,0,0,Savannah
Less than 1 year,4,Apartment with balcony or terrace,Urban,0,2,2,4,1,4,4,3,4,2,3,3,3,1,3,3,3,1.0,0,0,MaineCoon
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,4,3,4,4,4,4,4,1,3,1,1,1,1,1,4,1.2872389916540818,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,3,4,2,4,4,4,4,3,2,2,4,4,2,3,4,2.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,1,5,3,3,4,4,2,1,3,1,2,4,3,1.0,0,0,Ragdoll
1-2 years,2,Individual house zone,Periurban,0,2,1,3,1,4,3,4,4,4,1,1,1,1,1,3,3,2.0,0,0,Birman
1-2 years,2,Apartment without balcony,Urban,0,2,1,3,1,3,1,3,4,4,1,1,1,1,2,1,3,2.0,0,0,Ragdoll
2-10 years,4,Apartment with balcony or terrace,Periurban,1,2,1,1,1,4,4,3,4,2,1,4,3,3,4,1,1,2.0,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,1,4,1,3,3,2,1.3938112864388286,0,0,Chartreux
1-2 years,1,Individual house zone,Rural,1,3,3,4,2,4,3,3,3,4,3,2,3,1,2,3,2,3.0,0,0,MaineCoon
2-10 years,2,House in a subdivision,Periurban,0,2,1,2,1,4,3,4,4,4,1,2,3,1,2,3,4,3.0,0,0,Savannah
2-10 years,3,House in a subdivision,Rural,1,2,2,2,3,2,1,1,2,2,2,3,2,2,3,2,2,3.0,0,0,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,4,4,4,4,4,3,3,3,2,4,4,3,1.2311309124276466,0,0,Ragdoll
2-10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,1,1,5,5,5,5,5,4,5,4,1,3,3,1,1.8489421082190998,0,0,Sphynx
2-10 years,1,Apartment with balcony or terrace,Urban,1,1,4,4,3,4,3,3,4,4,2,1,1,2,2,4,3,1.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,4,2,4,4,4,4,2,2,1,2,2,1,3,2,1.0,0,0,Siamese
1-2 years,1,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,2,1,3,4,3.0,2,3,Chartreux
Less than 1 year,3,Individual house zone,Rural,0,3,1,2,1,5,5,5,5,4,1,1,1,1,3,4,4,3.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Rural,2,2,3,3,3,4,4,4,4,4,2,1,2,3,2,4,2,1.5321801620925966,1,0,Savannah
2-10 years,1,Apartment without balcony,Rural,0,3,4,4,2,2,3,1,4,2,1,1,1,1,1,4,4,1.0,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,3,4,1,4,4,4,4,4,2,2,2,1,2,4,2,1.0090724046527249,0,0,TurkishAngora
2-10 years,5,Apartment without balcony,Urban,0,3,1,3,1,3,1,1,1,1,1,2,3,1,1,1,3,1.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Periurban,0,2,1,2,1,4,4,4,4,4,1,1,4,1,3,4,2,1.9929647961193004,0,0,Birman
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,3,4,2,4,4,4,4,3,2,1,4,1,2,3,2,1.9287197299448362,0,0,Chartreux
Less than 1 year,2,House in a subdivision,Periurban,1,2,1,1,1,5,3,5,4,5,1,3,3,1,2,3,5,2.2201546048488563,0,0,MaineCoon
1-2 years,2,Apartment with balcony or terrace,Urban,2,2,1,1,1,4,4,3,4,4,1,1,3,1,1,3,2,2.0,0,0,MaineCoon
Less than 1 year,1,Apartment without balcony,Urban,0,2,2,2,3,4,4,3,4,4,1,1,2,3,3,2,4,2.9869055434116665,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,2,4,4,4,5,4,1,2,2,2,3,4,4,1.0,0,0,Bengal
1-2 years,1,Apartment without balcony,Rural,0,2,4,4,3,3,4,3,4,1,1,1,1,2,1,3,3,1.9484041933412901,0,0,TurkishAngora
More than 10 years,1,Apartment with balcony or terrace,Rural,2,2,2,4,2,5,5,5,4,5,3,1,2,1,2,4,3,1.0,0,0,Sphynx
1-2 years,4,House in a subdivision,Rural,0,2,3,5,4,4,5,4,4,3,2,1,3,2,2,2,1,3.0,0,0,Savannah
1-2 years,4,Individual house zone,Rural,0,3,1,1,1,5,4,4,4,5,2,1,1,1,1,3,2,3.0,0,0,Birman
2-10 years,2,House in a subdivision,Rural,2,2,1,4,1,4,4,4,4,4,2,1,4,2,3,1,2,3.0,4,4,Chartreux
Less than 1 year,1,House in a subdivision,Rural,0,3,2,5,1,4,3,4,5,5,1,1,1,1,1,4,4,3.0,0,0,Sphynx
2-10 years,4,House in a subdivision,Rural,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,2,2,2.1410818487777137,1,0,NoBreed
1-2 years,4,Individual house zone,Rural,0,3,1,2,1,5,5,5,5,5,1,1,1,1,1,2,2,3.0,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Urban,1,2,2,3,4,4,3,4,3,4,4,1,3,3,3,3,3,1.527647730144786,0,0,Siamese
2-10 years,1,Apartment without balcony,Rural,0,1,2,4,1,2,1,1,2,4,1,2,1,1,2,4,3,1.4292216953310881,0,0,Birman
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,2,2,2,1,3,4,2,2.0,0,1,TurkishAngora
1-2 years,1,Apartment without balcony,Urban,0,2,1,3,1,3,2,3,4,4,2,1,1,1,1,2,3,2.0,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Periurban,1,2,2,4,4,3,4,4,3,4,4,4,3,2,4,2,4,1.0,0,0,BritishShorthair
2-10 years,5,Individual house zone,Rural,2,3,2,5,2,5,3,4,5,5,3,3,1,1,1,3,4,2.0,0,0,MaineCoon
1-2 years,2,Individual house zone,Rural,2,2,1,4,1,4,4,4,5,5,1,1,2,2,1,3,4,3.0,0,0,MaineCoon
1-2 years,5,Individual house zone,Rural,2,2,1,3,2,4,4,5,4,4,4,4,2,4,4,3,3,2.355292310050554,0,2,MaineCoon
2-10 years,1,Individual house zone,Rural,2,2,3,4,2,4,4,5,5,4,1,2,3,2,1,2,2,3.0,2,2,Birman
Less than 1 year,2,Individual house zone,Rural,3,2,1,4,3,4,4,3,4,4,4,1,1,1,1,4,4,3.0,0,4,European
Less than 1 year,1,House in a subdivision,Urban,0,2,1,5,2,4,4,4,5,5,2,1,1,1,1,1,3,2.0,0,0,Ragdoll
1-2 years,1,Apartment with balcony or terrace,Urban,1,2,5,3,3,4,2,5,4,2,4,4,3,3,4,4,4,1.0,0,0,NoBreed
2-10 years,2,House in a subdivision,Urban,2,3,3,4,1,5,5,3,5,3,1,1,4,1,2,4,4,2.0,1,1,NoBreed
2-10 years,1,Apartment without balcony,Rural,0,2,1,4,1,4,3,3,5,4,1,1,1,1,1,3,4,2.0,0,0,BritishShorthair
1-2 years,1,Individual house zone,Periurban,0,2,5,4,3,5,5,3,3,2,5,1,3,1,1,4,4,1.0,0,0,European
2-10 years,1,House in a subdivision,Rural,2,1,2,2,2,4,4,4,4,3,2,2,2,3,3,4,2,3.0,1,2,Bengal
2-10 years,5,Individual house zone,Rural,1,3,2,2,2,2,2,3,2,1,2,1,1,1,2,2,2,3.0,0,2,NoBreed
2-10 years,4,House in a subdivision,Periurban,1,2,2,3,2,5,3,3,3,3,2,2,3,2,2,3,2,2.1339361104995915,0,0,Persian
1-2 years,1,Individual house zone,Rural,0,2,2,2,2,5,4,4,4,5,3,3,4,3,3,3,4,3.0,0,0,Siamese
2-10 years,3,Individual house zone,Rural,1,2,2,4,2,5,3,4,5,5,1,1,4,2,3,3,3,3.0,0,1,Persian
More than 10 years,1,Apartment with balcony or terrace,Urban,1,2,1,5,1,4,4,4,5,5,1,1,1,1,1,4,4,3.0,0,0,MaineCoon
2-10 years,1,Individual house zone,Rural,2,2,1,3,1,4,3,3,3,3,2,1,4,2,3,1,1,3.0,3,3,Chartreux
2-10 years,3,Apartment without balcony,Urban,0,2,5,5,3,4,2,2,4,3,5,1,1,1,1,5,5,1.0,0,0,NoBreed
1-2 years,2,Individual house zone,Periurban,2,2,1,4,2,4,5,4,5,5,2,1,3,2,1,4,3,3.0,2,3,Chartreux
2-10 years,1,Apartment without balcony,Rural,0,2,1,2,1,2,2,2,2,2,1,1,1,1,1,2,1,2.3335695494722004,1,1,Chartreux
2-10 years,2,Apartment without balcony,Rural,3,1,2,4,1,5,4,4,3,3,3,2,3,3,3,4,1,3.0,0,1,Bengal
2-10 years,1,Apartment without balcony,Urban,0,1,5,4,3,4,3,3,3,1,5,1,3,3,3,3,2,2.0,0,0,NoBreed
2-10 years,2,Apartment without balcony,Urban,1,2,1,4,2,4,3,4,4,4,3,2,3,2,3,3,4,2.7654387066651713,0,0,TurkishAngora
2-10 years,3,Individual house zone,Rural,2,1,2,2,3,2,2,2,1,1,2,1,2,1,1,1,1,3.0,2,3,European
2-10 years,5,Individual house zone,Rural,1,2,2,5,1,4,3,4,5,5,3,2,1,1,1,3,3,2.4187705248920732,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,1,5,2,3,5,4,1,1,1,2,4,3,4,1.0,0,0,Birman
1-2 years,1,House in a subdivision,Periurban,0,2,2,3,1,4,4,3,4,3,1,1,1,1,1,2,4,2.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Urban,1,1,2,1,3,5,4,4,4,3,1,4,4,3,4,1,4,1.0,0,0,Bengal
2-10 years,1,Individual house zone,Rural,0,2,4,4,2,3,5,4,3,2,4,1,2,2,1,4,1,3.0,0,0,BritishShorthair
Less than 1 year,1,Individual house zone,Rural,0,2,1,2,1,4,2,4,2,4,2,1,4,1,4,2,2,3.0,0,0,Bengal
Less than 1 year,1,Individual house zone,Rural,0,2,1,4,3,4,4,4,4,3,1,1,1,3,2,4,3,2.806850148962586,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,0,1,4,4,3,4,4,4,5,2,4,1,1,1,1,2,4,2.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,2,3,1,1,2.0,0,0,Savannah
2-10 years,4,House in a subdivision,Periurban,0,2,1,1,1,5,5,4,4,4,2,4,4,4,4,4,3,1.1854588746766543,0,0,Savannah
1-2 years,4,Individual house zone,Rural,0,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,3.0,0,0,BritishShorthair
1-2 years,4,House in a subdivision,Rural,1,3,1,3,1,5,4,5,4,4,2,1,1,1,1,3,2,2.2012167642263347,0,0,Birman
Less than 1 year,2,Apartment with balcony or terrace,Urban,2,2,5,4,3,3,4,4,4,5,2,1,2,3,3,4,4,3.0,0,3,European
2-10 years,1,Apartment without balcony,Periurban,0,2,2,3,2,5,4,4,5,4,2,2,2,2,2,3,3,2.0,0,0,Ragdoll
1-2 years,2,House in a subdivision,Rural,3,1,1,1,1,3,2,3,5,5,1,1,1,1,1,4,4,2.7638834668825956,2,2,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,1,3,4,4,4,4,2,2,2,2,2,2,4,3,1.592918399831782,0,0,Savannah
2-10 years,1,House in a subdivision,Rural,0,2,4,3,2,4,5,3,5,2,3,1,4,4,3,2,4,2.476676828330368,0,1,Savannah
2-10 years,4,House in a subdivision,Periurban,2,2,2,4,1,4,4,4,4,4,1,1,2,1,2,4,2,2.3665991456832742,0,0,MaineCoon
2-10 years,1,Individual house zone,Rural,0,1,1,4,2,3,4,3,2,3,3,1,1,3,2,4,4,2.326433576503293,0,0,BritishShorthair
Less than 1 year,1,Apartment without balcony,Periurban,0,2,1,4,1,4,4,4,5,5,1,1,2,1,2,3,1,2.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Periurban,1,2,3,4,3,4,5,5,5,4,2,1,1,1,1,4,5,1.606997067545842,0,0,NoBreed
1-2 years,5,Apartment with balcony or terrace,Periurban,2,1,3,2,1,2,2,2,2,2,1,1,2,2,3,3,3,2.0,0,0,Siamese
1-2 years,1,Apartment without balcony,Urban,1,3,1,2,4,5,4,4,4,4,1,2,5,4,4,2,4,1.5732943781794007,0,0,Ragdoll
1-2 years,4,House in a subdivision,Rural,1,2,3,2,2,1,1,2,2,1,3,2,3,3,3,1,1,3.0,1,1,TurkishAngora
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,1,2,4,3,3,2,1,2,3,1,3,3,3,1,1.1495806426675657,0,0,Siamese
1-2 years,2,Apartment without balcony,Periurban,0,2,2,3,2,3,2,3,2,3,3,2,3,1,2,2,3,2.6650366745462555,0,0,MaineCoon
1-2 years,1,House in a subdivision,Rural,0,2,2,3,3,4,4,4,4,4,3,3,4,3,3,3,4,2.3914285856995003,0,0,Siamese
2-10 years,1,Apartment without balcony,Rural,0,2,4,4,4,4,4,3,5,1,2,1,1,2,2,3,3,1.8764440758752938,0,0,TurkishAngora
2-10 years,1,Individual house zone,Periurban,0,2,5,5,3,5,3,3,5,2,4,1,1,3,3,3,5,3.0,0,0,European
Less than 1 year,5,Individual house zone,Periurban,0,3,1,3,1,4,4,4,5,3,2,1,4,1,3,2,2,2.0,0,0,MaineCoon
2-10 years,1,House in a subdivision,Periurban,2,2,4,4,1,3,4,3,3,2,1,1,1,1,1,4,4,1.0,1,1,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,2,3,2,3,3,3,3,3,1,1,2,1,1,3,2,1.2556449978092723,0,0,Siamese
1-2 years,4,House in a subdivision,Periurban,1,2,2,3,2,3,3,2,2,3,3,1,2,2,2,2,3,1.605774819356887,0,0,Bengal
2-10 years,2,Apartment without balcony,Rural,0,3,1,5,1,4,4,4,5,5,1,1,1,1,1,4,3,1.1028516269685007,0,0,Sphynx
Less than 1 year,3,House in a subdivision,Rural,0,2,1,2,1,5,3,4,5,5,1,1,3,1,4,4,4,3.0,0,0,MaineCoon
1-2 years,2,House in a subdivision,Periurban,0,2,1,3,1,5,2,4,4,4,1,1,1,1,3,5,4,2.454739855633859,0,0,Sphynx
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,5,5,1,3,3,1,3,3,3,1,3,1,1,2,1,2.0,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,3,4,5,5,5,4,4,1,1,2,2,3,4,3,2.0,0,0,TurkishAngora
2-10 years,2,House in a subdivision,Rural,1,2,1,4,3,4,4,4,5,5,2,1,2,2,1,4,1,1.877964947875605,0,0,Chartreux
Less than 1 year,1,Individual house zone,Periurban,3,2,4,2,2,3,3,3,1,4,3,1,1,1,1,3,3,2.0,0,0,European
2-10 years,2,Apartment without balcony,Urban,0,2,2,5,2,5,3,3,5,4,1,1,3,1,2,4,4,2.0,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Urban,1,1,4,4,3,4,4,4,4,4,2,1,1,2,1,4,3,1.0,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Rural,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2.0,0,0,Chartreux
2-10 years,1,Individual house zone,Periurban,1,2,3,4,2,3,5,5,4,3,3,2,1,1,5,5,3,2.0,0,0,European
2-10 years,5,House in a subdivision,Periurban,0,2,1,1,1,5,4,5,5,4,2,1,5,4,3,5,1,2.413158881979121,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,2,3,3,3,3,4,3,5,3,2,1,1,3,2,4,3,2.9767252386625787,0,0,Chartreux
2-10 years,1,Apartment without balcony,Urban,1,2,1,5,2,4,5,5,3,3,3,1,4,2,2,3,3,2.0,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,2,4,5,5,3,4,3,1,1,1,2,3,5,2.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Periurban,1,1,4,3,1,4,4,4,4,2,2,1,2,3,3,4,3,1.0,0,0,Bengal
Less than 1 year,2,House in a subdivision,Rural,0,2,1,2,1,5,3,5,5,5,1,2,3,1,2,3,5,2.056303275681837,0,0,MaineCoon
Less than 1 year,1,House in a subdivision,Periurban,0,2,1,3,2,4,3,3,4,4,1,1,1,1,3,4,4,3.0,0,0,Sphynx
1-2 years,1,Individual house zone,Rural,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,0,0,MaineCoon
Less than 1 year,4,House in a subdivision,Periurban,1,2,1,1,1,4,4,3,4,4,1,2,1,1,3,2,3,1.60617463445088,0,0,Persian
2-10 years,1,Apartment without balcony,Rural,0,2,2,4,3,5,4,4,5,1,3,2,2,2,2,4,4,2.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,1,3,4,3,3,3,3,4,4,3,2,2,2,2,4,3,1.0,0,0,Birman
More than 10 years,1,Apartment without balcony,Periurban,1,2,4,4,2,5,5,3,5,1,5,1,4,4,1,3,1,2.3938981189441613,0,1,NoBreed
1-2 years,1,House in a subdivision,Rural,0,2,1,3,2,4,4,4,3,3,3,1,2,2,2,3,3,2.0,0,0,Bengal
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,4,2,2,5,4,1,1,1,2,1,4,4,1.0,0,0,Ragdoll
2-10 years,1,Apartment without balcony,Periurban,0,2,1,2,1,4,3,3,4,4,1,1,1,1,3,4,4,2.5613845808104094,0,0,Sphynx
1-2 years,1,Apartment without balcony,Urban,0,2,1,3,3,4,4,4,4,5,1,2,3,3,2,4,2,1.0,0,0,Sphynx
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,2,4,1,5,3,2,5,4,1,2,1,1,1,3,3,1.3208976808555104,0,0,Sphynx
2-10 years,1,Individual house zone,Periurban,0,2,4,5,3,5,3,5,5,2,1,1,3,2,1,4,3,2.0,0,0,Birman
Less than 1 year,4,House in a subdivision,Rural,0,2,1,2,1,3,1,1,3,4,2,1,1,1,1,3,2,2.2000839146268105,0,0,Sphynx
2-10 years,5,Individual house zone,Periurban,0,3,2,4,2,4,3,3,4,3,3,2,2,2,2,4,4,2.0,0,0,MaineCoon
Less than 1 year,3,Apartment with balcony or terrace,Rural,2,3,1,1,1,4,4,3,4,3,1,2,2,3,3,1,2,2.0,0,0,Savannah
2-10 years,2,House in a subdivision,Periurban,2,2,2,4,3,4,3,4,5,4,3,2,4,2,2,4,3,3.0,0,2,European
More than 10 years,2,Individual house zone,Rural,3,2,3,5,1,5,5,5,4,4,2,1,1,1,1,4,3,3.0,4,4,European
2-10 years,1,Apartment without balcony,Urban,0,2,3,4,2,4,5,4,3,3,4,1,3,3,3,4,4,2.0,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,3,4,3,3,4,4,4,2,3,4,2,3,4,4,2.871843527745232,1,0,Persian
Less than 1 year,5,Apartment with balcony or terrace,Rural,0,2,2,5,1,5,4,4,5,4,2,1,1,1,1,4,2,1.0,0,0,Chartreux
1-2 years,1,Individual house zone,Rural,2,2,1,2,2,3,3,2,3,2,2,2,3,2,3,3,3,3.0,2,3,Chartreux
More than 10 years,3,House in a subdivision,Periurban,2,1,3,4,3,4,4,4,2,1,1,1,2,3,2,2,3,3.0,1,1,Chartreux
Less than 1 year,1,House in a subdivision,Rural,1,2,2,3,2,3,2,3,4,4,3,2,2,2,2,3,3,1.1073282889230252,0,0,Birman
1-2 years,1,Apartment without balcony,Urban,0,2,1,2,3,4,2,4,2,4,3,3,4,3,1,4,1,1.7798167980501887,0,0,Sphynx
1-2 years,1,Apartment without balcony,Rural,0,2,1,3,2,4,3,4,3,3,3,2,2,1,3,3,3,1.574473113179912,0,0,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,3,2,3,3,3,4,4,2,2,3,2,3,3,4,1.0,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,4,2,3,4,4,2,1,2,3,1,4,3,1.0,0,0,Ragdoll
2-10 years,2,Individual house zone,Rural,2,2,3,3,2,3,3,3,3,2,2,2,3,3,2,2,2,3.0,1,4,NoBreed
1-2 years,2,Individual house zone,Rural,2,2,1,4,3,5,4,4,4,4,2,1,4,2,3,3,3,3.0,0,3,Chartreux
2-10 years,2,Apartment without balcony,Periurban,2,2,3,4,3,4,5,4,4,2,3,1,2,3,2,4,2,2.7339807219946195,0,0,Savannah
2-10 years,3,House in a subdivision,Rural,0,2,1,3,2,4,4,4,3,3,4,1,4,2,2,4,2,2.8416837652347446,0,0,Birman
2-10 years,1,House in a subdivision,Rural,2,2,1,2,1,3,3,3,4,3,3,1,3,2,3,2,3,3.0,3,3,Chartreux
Less than 1 year,1,House in a subdivision,Rural,2,2,1,4,2,4,3,5,3,2,4,2,4,3,3,3,4,2.8463419618388874,2,2,Chartreux
2-10 years,1,Individual house zone,Rural,0,2,3,4,3,3,4,4,4,4,3,1,1,2,2,3,3,2.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,2,2,1,2,1,3,3,2,3,2,3,2,3,2,3,2,3,3.0,3,3,Chartreux
1-2 years,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,3,2,4,3,2,1,1,1,1,3,2,1.6584518346584254,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,1,1,2,2,1,1,1,3,3,3,3,3,3,2,3,1.698622125835858,0,0,Bengal
2-10 years,1,House in a subdivision,Periurban,2,2,3,4,3,4,3,2,4,2,3,1,1,1,1,3,2,2.2003591435487126,0,1,Siamese
1-2 years,1,House in a subdivision,Rural,0,2,1,3,2,5,3,3,5,4,1,2,3,1,3,4,3,2.0,0,0,MaineCoon
2-10 years,2,House in a subdivision,Rural,2,2,4,4,4,3,4,3,3,1,3,1,2,1,1,5,2,3.0,2,2,Ragdoll
2-10 years,1,House in a subdivision,Periurban,0,2,3,4,3,4,4,4,4,4,3,2,3,3,3,4,4,2.3722919469285824,0,0,Birman
2-10 years,2,House in a subdivision,Periurban,1,1,3,3,3,3,3,3,3,1,2,1,1,1,1,1,1,3.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,0,2,2,2,3,5,5,5,5,4,1,1,3,2,1,1,2,3.0,0,0,Savannah
More than 10 years,5,Individual house zone,Rural,1,1,3,4,2,3,4,3,4,3,4,1,4,3,2,4,1,3.0,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,3,3,4,4,4,4,2,3,2,2,2,1,4,3,1.859415793280589,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Rural,3,2,2,5,1,2,1,3,5,5,1,1,1,1,2,5,5,3.0,0,4,MaineCoon
2-10 years,1,Individual house zone,Rural,0,2,4,1,1,5,5,5,4,1,1,4,4,5,4,4,4,3.0,3,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,4,4,4,4,4,2,1,1,1,2,3,4,2.0,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,3,4,3,4,4,4,1,2,3,3,3,4,2,1.055733510886566,0,0,Sphynx
1-2 years,2,Apartment without balcony,Rural,0,2,1,3,3,4,4,5,5,4,1,2,2,2,3,4,3,1.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Periurban,1,2,3,4,2,4,4,4,4,3,2,1,1,1,1,3,3,2.3804197042327977,0,0,Siamese
Less than 1 year,4,Apartment without balcony,Rural,0,2,1,1,1,5,5,5,5,5,1,1,3,1,1,2,4,2.2514064657204145,0,0,Siamese
1-2 years,1,House in a subdivision,Periurban,0,2,1,4,1,3,2,3,3,4,4,3,1,1,1,3,2,2.065632985230985,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,4,4,4,4,4,1,3,3,3,3,2,4,1.7965372909761763,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,3,5,3,4,5,3,4,3,3,2,3,5,3,3,4,1.0,0,0,European
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,5,5,3,4,5,2,1,2,4,1,1,1,1,3,2,2.4701599768188833,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Periurban,2,2,4,1,3,4,3,4,3,1,2,1,3,3,1,4,4,2.0,0,0,Bengal
2-10 years,1,Individual house zone,Rural,0,2,1,1,1,4,4,4,4,4,1,3,4,3,4,3,3,2.799475273299663,0,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,1,2,2,3,2,3,3,4,2,3,3,2,3,2,4,1.2429407323887767,0,0,BritishShorthair
Less than 1 year,3,Apartment with balcony or terrace,Rural,0,2,3,5,1,5,4,4,5,4,2,1,2,1,1,4,2,1.4463686465125856,0,0,Chartreux
Less than 1 year,1,House in a subdivision,Rural,0,2,1,4,3,4,4,3,5,4,1,1,1,3,2,2,4,2.0,0,0,Birman
More than 10 years,1,Apartment with balcony or terrace,Urban,1,2,3,3,3,4,4,4,4,4,2,2,3,2,3,2,3,1.575163350496625,0,0,TurkishAngora
1-2 years,1,Apartment with balcony or terrace,Periurban,1,2,4,3,4,5,2,5,5,4,4,2,1,3,2,4,5,1.0,0,0,BritishShorthair
2-10 years,4,Apartment with balcony or terrace,Rural,0,2,1,4,1,5,5,5,5,4,2,2,2,1,1,4,2,1.0,0,0,Chartreux
2-10 years,2,House in a subdivision,Periurban,2,2,1,2,1,5,2,5,3,4,2,4,4,4,4,2,1,3.0,1,2,Birman
1-2 years,2,House in a subdivision,Periurban,1,2,1,4,1,4,4,4,4,4,2,1,4,3,2,4,1,2.8682725054083806,0,0,Bengal
